condition,pred_col,alpha,valid_rmse,valid_mae,valid_corr,test_rmse,test_mae,test_corr,n_train,n_valid,n_test,fold,variant
actual_delta_GD15_sum,pred_delta_GD15_sum,100.0,4961.18031201189,4066.3190796537597,,6508.083123897947,5180.070978601611,,72,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_KP15_mean,pred_delta_KP15_mean,100.0,0.15053462412731564,0.11748149987868416,,0.15487325844542016,0.1130711137286347,,66,39,38,1,M1plusM2plusRWTS_indices_logistic
actual_delta_Tower15,pred_delta_Tower15,100.0,1.08592814043193,0.7872450781183142,,1.3470093302034931,1.0434811160960022,,72,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_FirstTower,pred_delta_FirstTower,100.0,1.0980454521040666,0.9704570142161706,,1.2552149931788408,1.0618046722891465,,72,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_FirstDragon,pred_delta_FirstDragon,100.0,1.2740016430541734,1.1940368709870646,,1.3935704076025677,1.1324753347321885,,72,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_NumberDragon,pred_delta_NumberDragon,100.0,2.4815070799947576,2.0240038611841573,,2.4894132440686016,2.0059438762628172,,72,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_NumberVB,pred_delta_NumberVB,100.0,4.435120155052402,3.4484827351896734,,4.475302712989395,3.9776591783541955,,72,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_Herald,pred_delta_Herald,100.0,1.1517912584007428,1.0483677143582542,,1.1975746293626437,1.0428104214604699,,72,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_TeamJGShare,pred_delta_TeamJGShare,100.0,9.89517225535115,8.059370835560921,,15.496374316439331,12.133836155534478,,72,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_MiniTF_count,pred_delta_MiniTF_count,100.0,0.0467323654044791,0.03558020809461152,,0.07253533515640774,0.05900582908238014,,72,41,42,1,M1plusM2plusRWTS_indices_logistic
actual_delta_MiniTF_WR,pred_delta_MiniTF_WR,100.0,1.0845357225025738,0.9240874025708827,,1.1574704569874843,1.0369019349209845,,38,22,26,1,M1plusM2plusRWTS_indices_logistic
